id,text
282,"The national party initially resisted appointing a party leader, however Bob Brown was later selected."
283,The New South Wales Greens remained ideologically opposed to appointing a leader and continue not to appoint such a position.
284,"The WA Greens had lost office in the Senate by 1998, leaving Bob Brown as the sole representative of the party."
285,"Thereafter, the national vote was set to increase consecutively at elections up until 2010."
286,"In the 2001 federal election, Brown was re-elected as a senator for Tasmania, and a second Greens senator, Kerry Nettle, was elected in New South Wales."
287,"The Greens opposed the Howard Government's Pacific Solution of offshore processing for asylum seekers, and opposed the bipartisan offers of support to the US alliance and Afghanistan War by the government and Beazley Opposition in the aftermath of the 11 September terrorist attacks in 2001, describing the Afghanistan commitment as ""warmongering""."
288,This contributed to increased support for the Greens by disaffected Labor Party voters and helped identify the Greens as more than just a single-issue environmental party.
289,On 19 October 2002 the Greens won a House of Representatives seat for the first time when Michael Organ won the Cunningham by-election.
290,"In the lead-up to the Iraq War, in September 2002, Bob Brown said that the Greens would oppose military action in Iraq regardless of the position of the United Nations Security Council and said that any conflict would be ""a vengeance for the S11 attack that's involved here as well as the American corporations wanting to get their hands on the Iraqi oil"" and that if Saddam Hussein ""does have weapons of mass destruction, the attack might be the thing that gets him to use them"", so it would be better to ""resolv[e] the Palestinian crisis, which could lead—open up a real avenue to peace in the Middle East, and neutralise Saddam Hussein by doing it""."
291,"In the 2004 federal election, the Greens' primary vote rose by 2.3% to 7.2%."
292,"This won them two additional Senate seats, taken by Christine Milne in Tasmania and Rachel Siewert in Western Australia, bringing the total to four."
293,"However, the success of the Howard Government in winning a majority in the Senate meant that the Greens' influence on legislation decreased."
294,Michael Organ was defeated by the Labor Party candidate in Cunningham.
295,"Additionally, in the 2004 election there was an intense media campaign from the socially conservative Family First Party, including a television advertisement labelling the Greens the ""Extreme Greens""."
296,"Competitive preferencing strategies prompted by the nature of Senate balloting (see Australian electoral system) lead to the Australian Labor Party and the Democrats ranking Family First higher than the Greens on their Senate tickets, and the Greens losing preferences they would normally have received from the two parties."
297,"Consequently, although outpolling Family First by a ratio of more than four to one first-preference votes, Victorian Family First candidate Steve Fielding was elected on preferences over the Australian Greens' David Risstrom, an unintended consequence of these strategies."
298,"In Tasmania, Christine Milne only narrowly gained her Senate seat before a Family First candidate, despite obtaining almost the full required quota of primary votes."
299,"It was only the high incidence of ""below-the-line"" voting in Tasmania that negated the effect of the preference-swap deal between Labor and Family First."
300,"The Australian Greens fielded candidates in every House of Representatives seat in Australia, and for all state and territory Senate positions."
301,"The Greens (WA) were able to win Legislative Council seats in rural and remote-area seats (Mining and Pastoral, Agricultural and South West provinces)."
302,"In 2005, the Greens' Lee Rhiannon lobbied the Vatican to reject Australian Cardinal George Pell as a candidate for the Papacy on the basis of his support for conservative Catholic moral doctrine."
303,"In 2007, Rhiannon referred remarks made by Pell opposing embryonic stem cell research to the New South Wales parliamentary privileges committee for allegedly being in ""contempt of parliament""."
304,"Pell was cleared of the charge and described the move as a ""clumsy attempt to curb religious freedom and freedom of speech""."
305,"The Australian Greens' primary vote increased by 4.1% in the 2006 South Australia election, 1.% in the 2006 Queensland election, and 0.7% in the 2007 election in New South Wales."
